formula,material_id,functional,band_gap,gap_AO,max_metallic_valence,HOMO_energy,range_metallic_valence,avg_metallic_valence,max_Density_(g/mL),range_Number_of_unfilled_d_valence_electrons,avg_Density_(g/mL),dev_Mulliken_EN,max_Mulliken_EN,frac p valence electrons,avg_outer_shell_electrons,max_number_of_valence_electrons,max_families,mode_heat_atomization(kJ/mol),avg p valence electrons,frac d valence electrons,avg_number_of_valence_electrons,LUMO_energy,dev_Pauling_Electronegativity,avg_heat_atomization(kJ/mol),avg_Number_of_unfilled_d_valence_electrons,mode_Mendeleev_Number,max_gilmor_number_of_valence_electron,max_l_quantum_number,max_1st_ionization_potential_(kJ/mol),avg_heat_of_vaporization_(kJ/mol)_,max ionic char,min_specific_heat_(J/g_K)_,avg_l_quantum_number,avg_Mulliken_EN,range_1st_ionization_potential_(kJ/mol),dev_gilmor_number_of_valence_electron,max_heat_of_vaporization_(kJ/mol)_,range_number_of_valence_electrons,range_valence_p,avg_Nonmetal,mode_outer_shell_electrons,range_families,avg_Melting_point_(K),range_gilmor_number_of_valence_electron,range_l_quantum_number,dev_Mendeleev_Number,range_MB_electonegativity,mode_Pauling_Electronegativity,avg_Metal,max_Atomic_Number,range_group,dev_Period,dev_Cohesive_energy,dev_Boiling_Point_(K),dev_Atomic_Number,frac s valence electrons,mode_metallic_valence,mode_number_of_valence_electrons,mode_crystal_radius,dev_group,avg_crystal_radius,dev_Nonmetal,mode_Miracle_Radius_[pm],max_Melting_point_(K),avg_families,range_Period,min_Allred-Rockow_electronegativity,min_number_of_valence_electrons,max_thermal_conductivity_(W/(m_K))_,dev_number_of_valence_electrons,range_Gordy_electonegativity,avg_Atomic_Weight,dev_Metal,band center,avg_Miracle_Radius_[pm],avg_Gordy_electonegativity,dev_polarizability(A^3),min_Cohesive_energy,avg_MB_electonegativity,min_gilmor_number_of_valence_electron,range_outer_shell_electrons,min_Boiling_Point_(K),mode_group,min_Density_(g/mL),min_Mulliken_EN,min_Miracle_Radius_[pm],avg_valence_s,dev_l_quantum_number,max_group,dev_ionic_radius,range_Atomic_Radius,min_MB_electonegativity,min_l_quantum_number,avg_gilmor_number_of_valence_electron,dev_Number_of_unfilled_s_valence_electrons,min_crystal_radius,max_crystal_radius,range_ionic_radius,mode_Density_(g/mL),mode_heat_of_vaporization_(kJ/mol)_,min_1st_ionization_potential_(kJ/mol),max_ionic_radius,min_outer_shell_electrons,mode_thermal_conductivity_(W/(m_K))_,mode_Number_of_unfilled_f_valence_electrons,min_Number_of_unfilled_f_valence_electrons,mode_l_quantum_number,max_Nonmetal,avg_specific_heat_(J/g_K)_,min_thermal_conductivity_(W/(m_K))_,max_specific_heat_(J/g_K)_,mode_Atomic_Radius,avg_Mendeleev_Number,avg_heat_of_fusion_(kJ/mol)_,min_heat_of_fusion_(kJ/mol)_,max_Miracle_Radius_[pm],dev_Number_of_unfilled_p_valence_electrons,dev_Atomic_Radius,avg_Zunger_radii_sum,min_Gordy_electonegativity,dev_crystal_radius,min_Atomic_Weight,min_Metal,mode_Number_of_unfilled_s_valence_electrons,min_Nonmetal,dev_Miracle_Radius_[pm],avg_group,range_Metal,min_ionic_radius,avg_Covalent_Radius,range_Nonmetal,max_Number_of_unfilled_p_valence_electrons,min_valence_d,dev_heat_of_fusion_(kJ/mol)_,range_crystal_radius,dev_Metalliod,range_Zunger_radii_sum,range_Miracle_Radius_[pm],mode_Number_of_unfilled_d_valence_electrons,dev_outer_shell_electrons,a_site_radius,b_site_radius,x_site_radius,Tolerance_factor,Octahedral_factor,spacegroup_num,crystal_system_int,n_symmetry_ops,density,vpa,packing fraction,max packing efficiency,GII
TiCuO3,mp-1187469,GGA Static,0.0,0.0,5.44,-0.202272,5.44,1.8880000000000001,8.96,10.0,2.700858,1.7159999999999997,7.54,0.36363636363636365,4.199999999999999,11.0,7.0,249.0,2.4,0.36363636363636365,6.6,-0.202272,0.8256,311.0,7.6,87.0,6.0,2.0,1314.0,146.30594,0.5944454949366794,0.38,1.4,6.11,655.0,1.9200000000000002,421.0,7.0,4.0,0.6,6.0,3.0,690.7100000000002,4.0,1.0,16.080000000000002,2.2399999999999998,3.44,0.4,29.0,12.0,0.96,0.744,1492.8000000000002,8.4,0.27272727272727276,0.0,6.0,1.21,4.08,1.018,0.48,64.0,1933.15,5.800000000000001,2.0,1.38,4.0,401.0,1.7599999999999998,5.234400000000001,31.884840000000004,0.48,5.811286518677003,92.0,6.382099999999999,4.73136,2.62,2.58,2.0,5.0,90.15,16.0,0.00143,3.45,64.0,1.8,0.48,16.0,0.372,1.28,1.08,1.0,4.3999999999999995,0.32000000000000006,0.71,1.21,0.7999999999999999,0.00143,3.4099,659.0,1.4,1.0,0.02674,14.0,14.0,1.0,1.0,0.7320000000000001,0.02674,0.92,0.48,73.6,5.833554,0.22259,142.0,1.9200000000000002,0.54,1.203,3.1359,0.2304,15.9994,0.0,0.0,0.0,33.6,12.6,1.0,0.6,0.986,1.0,6.0,0.0,6.7331568,0.5,0.0,2.115,78.0,10.0,2.16,0.73,0.605,1.35,0.7523182122087053,0.44814814814814813,221,1,48,4.635794489572953,11.420201055884366,0.4293159280607497,0.44691951022241455,0.6725140704164
VTeO3,mp-1100777,GGA+U Static,0.0,0.0,5.0,-0.226594,5.0,1.4,6.24,10.0,2.4708580000000007,1.4375999999999998,7.54,0.4102564102564103,4.3999999999999995,6.0,7.0,249.0,3.2,0.33333333333333337,5.8,-0.226594,0.756,291.6,7.4,87.0,6.0,2.0,1314.0,103.15594000000002,0.5591387152201337,0.2,1.2000000000000002,6.3420000000000005,663.0,0.9599999999999999,453.0,1.0,4.0,0.8,6.0,3.0,610.0100000000001,3.0,1.0,13.359999999999996,1.0999999999999996,3.44,0.2,52.0,11.0,1.2000000000000002,0.8952,1136.592,14.16,0.25641025641025644,0.0,6.0,1.21,3.5199999999999996,1.084,0.31999999999999995,64.0,2163.15,6.2,3.0,1.53,5.0,30.7,0.3200000000000001,5.168200000000001,45.30794,0.32000000000000006,6.115871094899497,93.19999999999999,6.750959999999999,3.9153600000000006,2.19,2.912,3.0,4.0,90.15,16.0,0.00143,3.6,64.0,2.0,0.3200000000000001,16.0,0.372,1.23,2.22,1.0,5.4,0.0,0.68,1.21,0.7999999999999999,0.00143,3.4099,651.0,1.4,2.0,0.02674,14.0,14.0,1.0,1.0,0.6900000000000001,0.02674,0.92,0.48,79.4,7.811553999999999,0.22259,140.0,1.2799999999999998,0.4752,1.0990000000000002,3.2021,0.16159999999999997,15.9994,0.0,0.0,0.0,35.03999999999999,13.8,1.0,0.6,0.958,1.0,6.0,0.0,9.1067568,0.5299999999999999,0.0,1.965,76.0,10.0,1.9200000000000002,0.97,0.79,1.35,0.7665830525013038,0.5851851851851851,221,1,48,6.203804366078535,12.127333497758265,0.40428295435708483,0.44691951022241466,1.0952106352892281
MgInBr3,mp-29483,GGA Static,2.0567,0.11507,3.44,-0.290497,3.44,1.088,7.31,10.0,3.682,1.9992,7.59,0.24242424242424246,5.0,7.0,8.0,112.0,3.2,0.6060606060606061,5.2,-0.175427,0.6791999999999999,145.4,8.0,95.0,7.0,1.0,1140.0,81.0428,0.49369954432661856,0.23,0.8,5.9239999999999995,582.0,2.16,231.5,5.0,5.0,0.6,7.0,6.0,429.95,5.0,1.0,11.280000000000001,1.52,2.96,0.4,49.0,15.0,0.4,0.39280000000000004,732.576,8.479999999999999,0.15151515151515152,0.0,7.0,1.82,4.5600000000000005,1.452,0.48,64.0,922.15,6.199999999999999,2.0,1.293,2.0,156.0,2.16,3.4334,75.767,0.48,5.511622967559418,101.80000000000001,5.286379999999999,3.3839999999999995,1.22,2.286,2.0,5.0,331.95,17.0,1.74,3.1,64.0,2.0,0.31999999999999995,17.0,0.18000000000000008,0.6200000000000001,1.31,0.0,5.2,0.0,0.86,1.82,0.40000000000000013,3.12,15.438,558.0,1.55,2.0,0.122,14.0,14.0,1.0,1.0,0.5338,0.122,1.02,0.94,85.6,5.615,3.263,179.0,2.16,0.2712,1.536,2.9745,0.44160000000000005,24.305,0.0,0.0,0.0,43.68000000000001,13.2,1.0,1.15,1.232,1.0,6.0,0.0,1.3356000000000008,0.9600000000000001,0.0,0.8499999999999999,115.0,10.0,2.4000000000000004,1.55,0.72,1.96,0.9260988067032767,0.3673469387755102,62,5,16,4.309637871992282,29.193650921927606,0.3346452083279972,0.38068302212921684,0.2315683857586545
ErAlO3,mp-1184150,GGA Static,3.0097000000000005,0.0,3.0,-0.278577,3.0,1.2000000000000002,9.07,0.0,2.354858,2.1,7.54,0.37142857142857144,4.6,6.0,7.0,249.0,2.6,0.0,4.8,-0.278577,0.9671999999999998,278.0,10.0,87.0,6.0,3.0,1314.0,112.92594,0.7018027205701127,0.17,1.4,5.79,736.0,1.44,293.4,3.0,4.0,0.6,6.0,4.0,579.9100000000001,3.0,2.0,15.84,2.12,3.44,0.4,68.0,13.0,1.2000000000000002,0.3456,1368.24,18.800000000000004,0.2857142857142857,0.0,6.0,1.21,3.9199999999999995,1.038,0.48,64.0,1802.15,5.800000000000001,4.0,1.09,3.0,237.0,1.44,4.8466000000000005,48.4479478,0.48,5.393266423483961,101.6,6.8603,7.059360000000001,2.62,2.5599999999999996,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.6399999999999999,16.0,0.43200000000000005,1.7799999999999998,1.2,1.0,4.8,0.0,0.53,1.21,1.15,0.00143,3.4099,578.0,1.75,2.0,0.02674,14.0,2.0,1.0,1.0,0.766,0.02674,0.92,0.48,73.8,6.271554,0.22259,175.0,1.6800000000000002,0.5952,1.3399999999999999,3.5237,0.20639999999999997,15.9994,0.0,0.0,0.0,45.12,12.8,1.0,0.6,0.988,1.0,6.0,0.0,7.258756799999999,0.6799999999999999,0.0,3.165,111.0,10.0,1.6800000000000002,0.89,0.535,1.35,0.8402754322853402,0.3962962962962963,221,1,96,7.9705295646246785,10.09335417903667,0.660729106176765,0.44691951022241455,0.4275555499106534
NbAgO3,mp-557680,GGA Static,0.8148999999999997,0.14129900000000004,5.44,-0.298706,5.44,2.088,10.5,10.0,3.814858,1.5936,7.54,0.35294117647058826,3.9999999999999996,11.0,7.0,249.0,2.4,0.4117647058823529,6.8,-0.157407,0.804,351.40000000000003,7.2,87.0,6.0,2.0,1314.0,188.56194000000002,0.5710436013209269,0.235,1.0,6.212,662.0,1.6800000000000002,682.0,6.0,4.0,0.6,6.0,3.0,828.11,4.0,2.0,14.880000000000003,2.25,3.44,0.4,47.0,11.0,1.44,1.5576,1756.8,17.28,0.23529411764705885,0.0,6.0,1.21,3.84,1.1400000000000001,0.48,64.0,2741.15,5.800000000000001,3.0,1.41,5.0,429.0,1.6800000000000002,4.868,49.754556,0.48,5.9213811665763405,95.80000000000001,6.49308,5.28336,2.62,2.6119999999999997,2.0,5.0,90.15,16.0,0.00143,4.0,64.0,1.6,0.4,16.0,0.44400000000000006,1.5,1.07,0.0,4.6,0.48,0.78,1.29,1.0,0.00143,3.4099,652.0,1.6,1.0,0.02674,14.0,14.0,1.0,1.0,0.651,0.02674,0.92,0.48,74.6,7.673554000000001,0.22259,144.0,1.9200000000000002,0.6408,1.306,3.5023,0.1439999999999999,15.9994,0.0,0.0,0.0,38.160000000000004,12.8,1.0,0.6,1.018,1.0,6.0,0.0,8.941156799999998,0.51,0.0,2.295,80.0,10.0,2.4000000000000004,1.0,0.64,1.36,0.8343860018001261,0.47058823529411764,65,5,16,6.034482054254353,13.691213819505972,0.47682655022257725,0.3608481310514507,0.2895296108337857
LaLuO3,mp-22220,GGA Static,4.418100000000001,0.183269,3.0,-0.338381,3.0,1.2000000000000002,9.84,1.0,3.1988580000000004,2.1311999999999998,7.54,0.3157894736842105,4.3999999999999995,6.0,7.0,249.0,2.4,0.052631578947368425,4.8,-0.155112,1.0823999999999998,319.4,9.6,87.0,6.0,2.0,1314.0,156.02594000000002,0.7456133690005962,0.15,1.4,5.764,790.0,1.9200000000000002,414.0,3.0,4.0,0.6,6.0,4.0,658.71,5.0,1.0,28.799999999999997,2.12,3.44,0.4,71.0,13.0,1.9200000000000002,0.8783999999999998,1733.2800000000002,26.880000000000003,0.2631578947368421,0.0,6.0,1.21,6.24,1.198,0.48,64.0,1936.15,5.4,4.0,1.09,3.0,16.4,1.44,3.8535000000000004,72.37414,0.48,5.218355049963669,110.80000000000001,7.16202,12.33936,2.62,2.502,1.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.48,16.0,0.6,1.69,1.2,1.0,4.3999999999999995,0.0,1.0,1.36,1.35,0.00143,3.4099,524.0,1.95,2.0,0.02674,14.0,0.0,1.0,1.0,0.6200000000000001,0.02674,0.92,0.48,63.0,5.093554000000001,0.22259,187.0,1.9200000000000002,0.7584,1.569,4.5168,0.07920000000000005,15.9994,0.0,0.0,0.0,56.160000000000004,10.8,1.0,0.6,1.096,1.0,6.0,0.0,5.8451568,0.3600000000000001,0.0,2.9050000000000002,123.0,10.0,1.9200000000000002,1.16,0.861,1.4,0.800616258220947,0.615,62,5,16,8.359650163054045,14.376208901347814,0.7821671166857218,0.4016761734156342,0.16894579797157297
CoBiO3,mp-1188346,GGA+U Static,0.38780000000000037,0.0,5.78,-0.322368,5.78,1.7560000000000002,9.75,10.0,3.7308580000000005,1.4616000000000002,7.54,0.26785714285714285,5.0,9.0,7.0,249.0,3.0,0.3035714285714286,6.3999999999999995,-0.322368,0.7151999999999998,275.8,6.6,87.0,6.0,2.0,1314.0,98.30593999999999,0.45577907367479265,0.12,1.2000000000000002,6.322,611.0,0.7200000000000002,376.5,4.0,4.0,0.6,6.0,3.0,495.31000000000006,2.0,1.0,9.2,1.5999999999999999,3.44,0.4,83.0,7.0,1.44,0.6015999999999999,1151.04,22.560000000000002,0.17857142857142858,0.0,6.0,1.21,2.160000000000001,1.068,0.48,64.0,1768.15,6.0,4.0,1.84,5.0,100.0,1.0399999999999996,4.8727,63.182354000000004,0.48,5.962310035229155,95.8,6.68746,3.19536,2.18,2.764,4.0,4.0,90.15,16.0,0.00143,4.3,64.0,2.0,0.3200000000000001,16.0,0.42000000000000004,1.04,1.72,1.0,5.3999999999999995,0.0,0.54,1.21,1.0,0.00143,3.4099,703.0,1.6,2.0,0.02674,14.0,0.0,1.0,1.0,0.66,0.02674,0.92,0.48,81.0,5.631554000000001,0.22259,162.0,1.2000000000000002,0.4776,1.0824000000000003,3.4976,0.21119999999999994,15.9994,0.0,0.0,0.0,38.16,14.399999999999999,1.0,0.6,0.982,1.0,6.0,0.0,6.4907568,0.6699999999999999,0.0,1.555,98.0,10.0,1.2000000000000002,1.17,0.75,1.4,0.845239268674152,0.5357142857142857,62,5,8,9.305764692618927,11.27438518505053,0.5353305734422221,0.40153865665086264,0.29059628276783694
NaReO3,mp-976923,GGA Static,0.0,0.0,5.78,-0.258639,5.78,1.356,21.0,5.0,4.395058000000001,1.9704000000000002,7.54,0.3,4.199999999999999,7.0,7.0,249.0,2.4,0.125,5.199999999999999,-0.258639,0.972,325.20000000000005,9.0,87.0,6.0,2.0,1314.0,164.43794,0.792997622442975,0.13,1.0,5.898,818.0,1.52,715.0,6.0,4.0,0.6,6.0,6.0,797.6700000000002,5.0,2.0,28.32,2.4299999999999997,3.44,0.4,75.0,15.0,1.2000000000000002,1.8517599999999999,1765.2799999999997,21.200000000000003,0.225,0.0,6.0,1.21,5.76,1.112,0.48,64.0,3453.15,5.2,4.0,0.869,1.0,141.0,1.6800000000000004,5.8325000000000005,51.438993599999996,0.48,5.468749629449998,101.80000000000001,6.93054,7.61136,1.113,2.582,1.0,5.0,90.15,16.0,0.00143,2.85,64.0,1.8,0.4,16.0,0.4680000000000001,1.42,0.89,0.0,4.8,0.32000000000000006,0.77,1.21,1.2000000000000002,0.00143,3.4099,496.0,1.8,1.0,0.02674,14.0,0.0,1.0,1.0,0.8240000000000001,0.02674,1.23,0.48,63.4,7.293154,0.22259,180.0,1.9200000000000002,0.6768000000000001,1.3450000000000002,2.5378,0.1367999999999999,15.9994,0.0,0.0,0.0,45.36,11.2,1.0,0.6,1.064,1.0,6.0,0.0,10.362738400000001,0.43999999999999995,0.0,2.2150000000000003,116.0,10.0,2.16,1.39,0.58,1.4,0.9963777371264988,0.41428571428571426,221,1,96,7.268790558175942,11.751123970375968,0.6373748642517124,0.4469195102224146,0.05830189343546004
UTlO3,mp-865322,GGA Static,0.3060999999999998,0.0,5.78,-0.338381,5.78,1.8440000000000003,19.0,10.0,6.180858000000001,2.0352,7.54,0.25490196078431376,4.6,6.0,7.0,249.0,2.6,0.21568627450980396,4.8,-0.338381,0.9312,283.8,7.8,87.0,6.0,3.0,1314.0,130.26594,0.6538558596267213,0.12,1.4,5.844,725.0,1.44,477.0,3.0,4.0,0.6,6.0,4.0,429.11000000000007,3.0,2.0,20.559999999999995,1.63,3.44,0.4,92.0,13.0,2.16,0.9968000000000001,1353.84,37.68000000000001,0.19607843137254904,0.0,6.0,1.21,3.9199999999999995,1.1059999999999999,0.48,64.0,1405.15,5.800000000000001,5.0,1.22,3.0,46.1,1.44,5.0535,98.08207999999999,0.48,5.722715344051843,104.4,6.6179,8.019359999999999,1.88,2.67,3.0,4.0,90.15,16.0,0.00143,3.2,64.0,2.0,0.6399999999999999,16.0,0.588,1.27,1.69,1.0,4.8,0.0,0.87,1.21,1.2999999999999998,0.00143,3.4099,589.0,1.9,2.0,0.02674,14.0,0.0,1.0,1.0,0.6020000000000001,0.02674,0.92,0.48,71.4,3.7619540000000007,0.22259,172.0,1.6800000000000002,0.5640000000000001,1.67,3.3168,0.1248,15.9994,0.0,0.0,0.0,48.480000000000004,12.8,1.0,0.6,1.018,1.0,6.0,0.0,4.2472368,0.33999999999999997,0.0,4.255,108.0,10.0,1.6800000000000002,1.5,0.76,1.35,0.9550968371477061,0.5629629629629629,221,1,48,10.063990208079584,16.183355284990267,0.666049093306313,0.4469015072474577,0.14366421009163008
LaWN3,mp-989633,GGA Static,2.3975,0.04569400000000001,5.78,-0.266297,2.7800000000000002,3.556,19.3,4.0,5.090750000000001,1.7039999999999997,7.3,0.2368421052631579,3.8,6.0,7.0,473.0,1.8,0.13157894736842105,4.800000000000001,-0.220603,0.6288,538.2,9.0,82.0,5.0,2.0,1402.0,249.27568000000002,0.6097235715364788,0.13,1.4,5.88,864.0,1.2000000000000002,824.0,3.0,3.0,0.6,5.0,4.0,1013.2100000000002,4.0,1.0,24.0,1.5,3.04,0.4,74.0,12.0,1.9200000000000002,1.3096000000000003,2281.344,28.08,0.2631578947368421,3.0,5.0,0.3,5.04,0.6000000000000001,0.48,72.0,3683.15,5.6000000000000005,4.0,1.09,3.0,174.0,0.7199999999999996,2.3666,72.953144,0.48,5.536938891729226,107.6,6.39022,9.600000000000001,4.47,2.338,1.0,3.0,77.35,15.0,0.00125,3.1,72.0,2.0,0.48,15.0,0.48,1.39,1.35,1.0,4.0,0.0,0.3,1.36,1.2999999999999998,0.00125,2.7928,538.0,1.95,2.0,0.02598,14.0,0.0,1.0,1.0,0.688,0.02598,1.04,0.56,62.0,8.53624,0.3604,187.0,1.44,0.6623999999999999,1.4870000000000003,4.5168,0.36000000000000004,14.00674,0.0,0.0,0.0,42.72,10.8,1.0,0.65,1.08,1.0,6.0,0.0,10.745504,1.06,0.0,2.54,115.0,10.0,1.44,0.42,1.1,1.46,0.5192815424338707,0.7534246575342467,15,6,8,7.290425329826046,16.61651968380631,0.5394196962130544,0.25149349677879834,0.3981088832953051
SrNiO3,mp-1291939,GGA+U Static,0.0,0.0,5.78,-0.338381,5.78,1.556,8.9,8.0,2.2888580000000003,2.0831999999999997,7.54,0.39999999999999997,4.3999999999999995,10.0,7.0,249.0,2.4,0.26666666666666666,6.0,-0.338381,0.9648,268.20000000000005,8.4,87.0,6.0,2.0,1314.0,104.92594,0.7877573323062756,0.3,1.0,5.804,765.0,1.6800000000000002,370.4,8.0,4.0,0.6,6.0,5.0,586.5100000000001,4.0,2.0,25.200000000000003,2.19,3.44,0.4,38.0,14.0,1.2000000000000002,0.6544000000000002,1075.2,12.0,0.3333333333333333,0.0,6.0,1.21,4.8,1.13,0.48,64.0,1726.15,5.4,3.0,0.963,2.0,90.7,1.6,5.0115,38.862320000000004,0.48,5.582251168886998,106.0,6.4097599999999995,8.09768,1.72,2.57,2.0,4.0,90.15,16.0,0.00143,2.0,64.0,2.0,0.4,16.0,0.516,1.71,1.13,0.0,4.6,0.0,0.7,1.32,1.4,0.00143,3.4099,549.0,2.0,2.0,0.02674,14.0,14.0,1.0,1.0,0.7000000000000001,0.02674,0.92,0.48,66.0,5.287554,0.22259,212.0,1.9200000000000002,0.6528,1.3570000000000002,3.3588,0.17200000000000007,15.9994,0.0,0.0,0.0,50.400000000000006,12.0,1.0,0.6,1.064,1.0,6.0,0.0,6.077956800000001,0.6200000000000001,0.0,2.745,148.0,10.0,1.9200000000000002,1.44,0.48,1.4,1.0681825843456356,0.34285714285714286,25,5,4,5.431430021479892,11.881291006910192,0.7832591990892519,0.4325767802455593,0.4343315474844454
BeVO3,mp-1183449,GGA+U Static,0.0,0.0,5.0,-0.205744,5.0,1.4,6.11,3.0,1.5928580000000003,1.5792,7.54,0.48,4.3999999999999995,6.0,7.0,249.0,2.4,0.12,5.0,-0.205744,0.8832,317.0,9.4,87.0,6.0,2.0,1314.0,151.12594,0.5828147870350187,0.49,1.0,6.224,663.0,1.6800000000000002,453.0,4.0,4.0,0.6,6.0,5.0,775.7100000000002,4.0,2.0,14.64,1.8699999999999999,3.44,0.4,23.0,14.0,0.6400000000000002,0.8135999999999999,1611.8400000000001,5.12,0.4,0.0,6.0,1.21,6.0,0.944,0.48,64.0,2163.15,5.4,2.0,1.53,2.0,200.0,1.2000000000000002,5.168200000000001,21.590376,0.48,5.918864045517179,87.6,6.42144,3.9393599999999998,2.62,2.726,2.0,4.0,90.15,16.0,0.00143,3.6,64.0,2.0,0.4,16.0,0.28800000000000003,1.23,1.45,0.0,4.6,0.0,0.41,1.21,0.7500000000000001,0.00143,3.4099,651.0,1.35,2.0,0.02674,14.0,14.0,1.0,1.0,1.0140000000000002,0.02674,1.82,0.48,74.8,5.903554,0.22259,134.0,1.9200000000000002,0.4488000000000001,0.9810000000000001,3.2021,0.3192,9.01218,0.0,0.0,0.0,28.32,11.0,1.0,0.6,0.8680000000000001,1.0,6.0,0.0,6.817156799999999,0.8,0.0,1.965,70.0,10.0,1.9200000000000002,0.58,0.45,1.35,0.7581756042722426,0.3333333333333333,221,1,48,4.446281949134915,8.063290617875406,0.4432279539572677,0.4469195102224146,0.9378210617346002
LaCoO3,mp-1288145,GGA+U Static,0.2793000000000001,0.0,5.78,-0.322368,5.78,1.7560000000000002,8.9,7.0,3.0108580000000007,1.8432,7.54,0.39999999999999997,4.3999999999999995,9.0,7.0,249.0,2.4,0.26666666666666666,6.0,-0.322368,0.9359999999999999,319.0,8.4,87.0,6.0,2.0,1314.0,160.14594000000002,0.7456133690005962,0.19,1.4,6.004,776.0,1.6800000000000002,414.0,6.0,4.0,0.6,6.0,4.0,625.1100000000001,5.0,1.0,24.720000000000002,1.9699999999999998,3.44,0.4,57.0,13.0,1.44,0.8687999999999999,1605.6,16.32,0.3333333333333333,0.0,6.0,1.21,4.800000000000001,1.1059999999999999,0.48,64.0,1768.15,5.6000000000000005,4.0,1.09,3.0,100.0,1.2000000000000002,4.8727,49.16738,0.48,5.610775900997789,100.8,6.6250599999999995,9.16168,2.62,2.606,1.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.48,16.0,0.504,1.47,1.35,1.0,4.6,0.0,0.54,1.36,1.35,0.00143,3.4099,538.0,1.95,2.0,0.02674,14.0,14.0,1.0,1.0,0.674,0.02674,0.92,0.48,66.39999999999999,4.611554000000001,0.22259,187.0,1.9200000000000002,0.6024,1.299,3.4976,0.22640000000000005,15.9994,0.0,0.0,0.0,44.16,12.0,1.0,0.6,1.028,1.0,6.0,0.0,5.2667568,0.8200000000000001,0.0,2.615,123.0,10.0,1.9200000000000002,1.216,0.75,1.38,0.8618071380095199,0.5434782608695653,2,7,2,6.914735773759865,11.807297697836468,0.7466515649994228,0.3862801682138046,0.3289583407198125
CaNbO3,mp-4957,GGA Static,0.0,0.0,5.0,-0.144272,5.0,1.4,8.57,4.0,2.024858,2.1311999999999998,7.54,0.48,4.199999999999999,6.0,7.0,249.0,2.4,0.16,5.0,-0.144272,1.0272000000000001,330.20000000000005,9.2,87.0,6.0,2.0,1314.0,169.10594,0.7742664595807831,0.26,1.0,5.764,724.0,1.6800000000000002,682.0,4.0,4.0,0.6,6.0,5.0,803.5100000000001,4.0,2.0,28.8,2.15,3.44,0.4,41.0,14.0,1.2000000000000002,1.6464000000000003,1582.08,10.8,0.36,0.0,6.0,1.21,6.0,1.1099999999999999,0.48,64.0,2741.15,5.4,3.0,1.034,2.0,200.0,1.2000000000000002,5.3575,36.196516,0.48,5.499923950592152,107.20000000000002,6.3252,8.859359999999999,1.84,2.6319999999999997,2.0,5.0,90.15,16.0,0.00143,2.2,64.0,1.8,0.4,16.0,0.492,1.5,1.17,0.0,4.6,0.32000000000000006,0.78,1.21,1.2000000000000002,0.00143,3.4099,590.0,1.8,1.0,0.02674,14.0,14.0,1.0,1.0,0.73,0.02674,0.92,0.48,63.0,7.121554000000001,0.22259,201.0,1.9200000000000002,0.7103999999999999,1.431,3.0128,0.13200000000000003,15.9994,0.0,0.0,0.0,51.84,11.0,1.0,0.6,1.06,1.0,6.0,0.0,8.2787568,0.42999999999999994,0.0,2.535,137.0,10.0,2.16,1.12,0.68,1.4,0.8566870618221633,0.48571428571428577,62,5,16,4.738824690399361,12.683678528678067,0.6293664881972163,0.3999200241717591,0.1614454768963985
NdInO3,mp-755138,GGA Static,2.6533,0.0,3.44,-0.179508,3.44,1.3080000000000003,7.31,10.0,2.862858,2.1311999999999998,7.54,0.35135135135135137,4.3999999999999995,6.0,7.0,249.0,2.6,0.27027027027027023,4.8,-0.179508,0.9503999999999999,263.6,8.0,87.0,6.0,3.0,1314.0,102.94594000000001,0.7335317021864758,0.19,1.4,5.764,781.0,1.44,273.0,3.0,4.0,0.6,6.0,4.0,376.63000000000005,3.0,2.0,20.8,2.12,3.44,0.4,60.0,13.0,1.6800000000000002,0.25760000000000005,1337.52,22.32,0.27027027027027023,0.0,6.0,1.21,3.9199999999999995,1.174,0.48,64.0,1289.15,5.800000000000001,4.0,1.09,3.0,81.6,1.44,4.1366000000000005,61.41124,0.48,5.237673393195645,105.80000000000001,6.81196,9.48336,2.52,2.558,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.6399999999999999,16.0,0.528,1.58,1.2,1.0,4.8,0.0,0.94,1.3,1.25,0.00143,3.4099,533.0,1.85,2.0,0.02674,14.0,10.0,1.0,1.0,0.6360000000000001,0.02674,0.92,0.48,71.0,2.214154,0.22259,182.0,1.6800000000000002,0.6384000000000001,1.487,4.2337,0.09360000000000004,15.9994,0.0,0.0,0.0,50.160000000000004,12.8,1.0,0.6,1.094,1.0,6.0,0.0,2.3898768,0.3600000000000001,0.0,3.5250000000000004,118.0,10.0,1.9200000000000002,1.109,0.8,1.4,0.8064231427259306,0.5714285714285715,62,5,16,7.445036975181533,13.697235869532225,0.654653484600646,0.4057714712753717,0.14882435336828265
